1	c	1	0	0	1	
1	b	2	0	1	0	
1	a	3	1	0	0	
1	c	4	0	0	1	
1	b	5	0	1	0	
1	c	6	0	0	1	
1	b	-1	0	1	0	
1	a	1	1	0	0	
1	c	2	0	0	1	
1	a	3	1	0	0	
1	b	4	0	1	0	
1	b	5	0	1	0	
1	c	6	0	0	1	
1	a	-1	1	0	0	
1	b	1	0	1	0	
1	a	2	1	0	0	
1	b	3	0	1	0	
1	c	4	0	0	1	
1	c	-1	0	0	1	
1	a	1	1	0	0	
1	b	2	0	1	0	
1	b	3	0	1	0	
1	a	4	1	0	0	
1	a	5	1	0	0	
1	b	6	0	1	0	
1	c	-1	0	0	1	
1	c	1	0	0	1	
1	c	2	0	0	1	
1	b	3	0	1	0	
1	a	-1	1	0	0	
1	c	1	0	0	1	
1	a	2	1	0	0	
1	a	3	1	0	0	
1	b	4	0	1	0	
1	a	5	1	0	0	
1	a	-1	1	0	0	
1	c	1	0	0	1	
1	c	2	0	0	1	
1	b	3	0	1	0	
1	a	4	1	0	0	
1	c	-1	0	0	1	
1	c	1	0	0	1	
1	b	2	0	1	0	
1	a	3	1	0	0	
1	a	4	1	0	0	
1	a	5	1	0	0	
1	a	6	1	0	0	
1	c	-1	0	0	1	
1	a	1	1	0	0	
1	a	2	1	0	0	
1	a	3	1	0	0	
1	b	-1	0	1	0	
1	c	1	0	0	1	
1	b	2	0	1	0	
1	c	3	0	0	1	
1	a	4	1	0	0	
1	b	5	0	1	0	
1	c	-1	0	0	1	
1	c	1	0	0	1	
1	c	2	0	0	1	
1	c	3	0	0	1	
1	c	-1	0	0	1	
1	c	1	0	0	1	
1	a	2	1	0	0	
1	c	3	0	0	1	
1	a	4	1	0	0	
1	b	5	0	1	0	
1	a	-1	1	0	0	
1	a	1	1	0	0	
1	c	2	0	0	1	
1	c	3	0	0	1	
1	a	4	1	0	0	
1	c	5	0	0	1	
1	b	-1	0	1	0	
1	c	1	0	0	1	
1	c	2	0	0	1	
1	a	3	1	0	0	
1	a	4	1	0	0	
1	a	5	1	0	0	
1	b	6	0	1	0	
1	a	-1	1	0	0	
1	a	1	1	0	0	
1	b	2	0	1	0	
1	a	3	1	0	0	
1	b	4	0	1	0	
1	a	-1	1	0	0	
1	b	1	0	1	0	
1	c	2	0	0	1	
1	b	3	0	1	0	
1	a	4	1	0	0	
1	b	5	0	1	0	
1	a	6	1	0	0	
1	a	-1	1	0	0	
1	a	1	1	0	0	
1	a	2	1	0	0	
1	a	3	1	0	0	
1	a	4	1	0	0	
1	b	-1	0	1	0	
1	c	1	0	0	1	
1	a	2	1	0	0	
1	a	3	1	0	0	
1	a	4	1	0	0	
1	b	5	0	1	0	
1	b	6	0	1	0	
1	a	-1	1	0	0	
1	b	1	0	1	0	
1	a	2	1	0	0	
1	c	3	0	0	1	
1	b	-1	0	1	0	
1	a	1	1	0	0	
1	c	2	0	0	1	
1	b	3	0	1	0	
1	a	4	1	0	0	
1	c	-1	0	0	1	
